Deal ID,Deal Name,Company name,"Macro Geo (NYC, SF, CHS, DC, LA, NASH, DEN)",Company Domain Name,Restaurant Address
46041170611,Bub's Bakery,Bub's Bakery,NYC,fishcheeksnyc.com,325 Lafayette Street
47539047331,Church and Union,Church and Union,DEN,churchandunion.com,"1433 17th St #150, Denver, CO 80202"
47739236699,Wild Cherry,Wild Cherry,NYC,www.wildcherrynyc.com,38 Commerce st
43660621341,Ainslie BK,Ainslie BK,NYC,ainsliebk.com,76 Ainslie St
34651622987,Taco Boy - LoSo,Taco Boy - LoSo,CHS,allgoodindustries.com,"3700 South Blvd STE 100,
Charlotte, NC 28209"
41189110084,Taqueria Allende,Taqueria Allende,NYC,taqueriaallendenyc.com,"2100 Frederick Douglass Blvd, New York, NY 10026"
42920512612,Amelie Cafe,Amelie Cafe,SF,ameliefairfax.com,"71 Broadway Blvd., Fairfax, Ca 94930"
36024458403,Stems & Skins,Stems & Skins,CHS,stemsandskins.com,"1070 E Montague Ave # B, North Charleston, SC 29405"
34208802184,Pig & Khao UWS,Pig & Khao UWS,NYC,aprescru.com,433 Amsterdam Avenue
34208802883,Piggyback by Pig & Khao,Piggyback by Pig & Khao,NYC,aprescru.com,140 W 30th St
32002712999,Apres Cru,Apres Cru,NYC,aprescru.com,67 East 11th St
34649472051,Tabu,Tabu,NYC,artesanogrp.com,"10 Hope St, Brooklyn, NY 11211"
39510909718,Jac's on Bond,Jac's on Bond,NYC,jacsonbond.com,26 Bond st
39510910061,Pebble Bar,Pebble Bar,NYC,pebblebarnyc.com,67 w 49th st
39510910507,Bar Calico,Bar Calico,NYC,barcaliconyc.com,23 Lexington Ave
39523875335,Ray's BK,Ray's BK,NYC,raysbarnyc.com,905 Lorimer St
39533758730,Broken Shaker NYC,Broken Shaker NYC,NYC,www.brokenshaker.com,23 Lexington Ave
41703633542,Ula Restaurant & Tapas Bar,Ula Restaurant & Tapas Bar,SF,ulasf.com,"450 Post St, San Francisco, CA 94102"
44092933469,Bareburger - Darien,Bareburger - Darien,NYC,bareburger.com,
34210356506,Pig and Khao,Pig and Khao,NYC,aprescru.com,68 Clinton St
48878212676,Ru Ru's Tacos & Tequila,Ru Ru's Tacos & Tequila,CHS,rurustacosandtequila.com," 159 E Bay St, Charleston, SC 29401"
